id,ref,hyp,wer,cer
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wel that maybe tr agreed margealot but on the contrry a servant with two much brans is sr to becom ind pendean and hy and mgty and fel above her work,0.4838709677419355,0.16417910447761194
1284-1181-0007,she poured into the dish a quantity from each of these bottles,s pt n h s r ct frm o ths bts,1.0,0.6862745098039216
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i think that wil do she continud for the other qalitys ar not neded in a serven,0.35294117647058826,0.12857142857142856
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,she ran to her hs bensid at wons and helpd him liftthe for catdls from the fir,0.5,0.22535211267605634
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,thir conteins had all boild away leaving in the bottm of each cattl a fu grans of fine whight pouwder,0.45,0.1744186046511628
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,very carfolly the magition removed this pouwder plasing it al together in a goldandis wher he mix it witha gold anspon,0.5652173913043478,0.1346153846153846
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no wnsa him do this for l wor loing at the pouwter of li but son the women rememberd what she had beendoing and kam bac to the cobered,0.4838709677419355,0.20168067226890757
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo bekam abit un esy at this for he had aredy put qit a lot f the clevernes pouder in the dihbut he dairednot inter fer and so he coumfrted himself withthe thout tht on kanot have two much clever nes,0.5714285714285714,0.13142857142857142
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he soalected a smal gold botl with a peper boxs tp so that the powder migh be sprinled on any obectd to the smal whols,0.48,0.18095238095238095
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,mos pepl tat to muth so it is a relef to find won ho talks to litl,0.5882352941176471,0.23333333333333334
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,ham not alowed to preform magick exsep for my on amus mant he told his visiters as he lided ap pip with a cod stm and began to smok,0.5517241379310345,0.19298245614035087
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wisad of as who use to be a humbug and ne no magick at al has ben taking lens of glinda and im told he s geting to be a prty god wisered but he is mearly the aistent of the grat sorsers,0.4090909090909091,0.18902439024390244
1284-1181-0018,it truly is asserted the magician,it tly is asurted the magition,0.5,0.21428571428571427
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as ornament tl stattuarry ind my gaardan,0.5,0.14634146341463414
1284-1181-0020,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,dere me what ater box u'r geting to be ounkremarket the magition who was pleased wit the coplmaent,0.5263157894736842,0.2111111111111111
1284-1181-0021,asked the voice in scornful accents,st the vois in s cnfoacantcs,0.6666666666666666,0.43333333333333335
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore bl silk stockings bl npans with gold bukls a bl ruffld wast and a jackit of briht bl brated with gold,0.5,0.19047619047619047
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a paked crowne a a flat brim and a rown the brim was a ro of tiny goldan bels tht tinkled when he moved,0.34615384615384615,0.10526315789473684
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,instad of shos the old man wor buots with turn over tps and his bl cot had wid cufs of gold brade,0.5714285714285714,0.1411764705882353
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,for a long time he had wise to expor the butfl land of s in which they lived,0.2222222222222222,0.14705882352941177
1284-1180-0004,when they were outside unc simply latched the door and started up the path,when thy wer out side ung simply lache the dor and started up the path,0.5,0.09836065573770492
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,nowon would distrb their litl hous evan if any on cam so fare into the thik forst whil they wre gon,0.7142857142857143,0.16853932584269662
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the fot of the mounton tht sepperayted the country of the muncins from the cuntry of the gilicins the path devided,0.36363636363636365,0.12871287128712872
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he ne it would takethemn to the hous of the coid magiion whom he had never sn but ho was their nearerist naber,0.4166666666666667,0.20408163265306123
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,al the morning they trudged up the moutnpath and at nn unk an oow sat on a fallantre trunk and at the last of the bread which the old munsin had plase in his pockit,0.35135135135135137,0.13380281690140844
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then thy started on agnand two ors later kam in sight of he hos of doktter pipt,0.4444444444444444,0.18309859154929578
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,ounk noked at the dore of the hous and a chuby plesnt fasd omandreset al inmbl opendit andgretedthe visiters with a smil,0.7037037037037037,0.19642857142857142
1284-1180-0011,i am my dear and all strangers are welcome to my home,my dr aand stran rs r welcom to my hom,0.75,0.3333333333333333
1284-1180-0012,we have come from a far lonelier place than this a lonelier place,we have com frm a fire lonlyer plays than this oalonlire pacs,0.6153846153846154,0.2641509433962264
1284-1180-0013,and you must be ojo the unlucky she added,an you mus be o jow the un lukyshe add,0.7777777777777778,0.18181818181818182
1284-1180-0014,ojo had never eaten such a fine meal in all his life,o had never eten such a fin mel in al his li,0.5,0.1951219512195122
1284-1180-0015,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,we re traveling replid ogjow and we stop at yur hoths justto rest and refreh orselves,0.5882352941176471,0.17105263157894737
