id,ref,hyp,wer,cer
6313-66125-0012,are you ready yes,r you reaty yes,0.5,0.21428571428571427
6313-66125-0013,he tilted his head to look up,he tlt et his head do l up,0.5714285714285714,0.2608695652173913
6313-66125-0014,the movement sent his body swaying giddily from side to side,the mibencsentt his boty swaing gittly from si dto sihd,0.7272727272727273,0.28
6313-66125-0015,cautiously placing a hand against the rocks to steady himself tad wisely concluded that hereafter it would not pay to be too curious,cshiausly placig a had egense the roke a ittig himself tad wisely onluttd that herr after it wuld not pa to be two crys,0.6086956521739131,0.2818181818181818
6313-66125-0016,slowly but steadily the slender line was paid out amid a tense silence on the part of the little group at the top of the canyou,sloly but stedly the slinder lin was pad out a mitd at tante silene o the part ofthe litl grup at the top o the canend,0.6538461538461539,0.18627450980392157
6313-66125-0017,after what seemed to them hours a sharp call from the depths reached their ears,afte what semedto them ors e shr call fro the des regched there ers,0.7333333333333333,0.2153846153846154
6313-66125-0018,lige quickly made fast the line to a tree,lish qickly made fas the line to a tre,0.4444444444444444,0.15151515151515152
6313-66125-0019,i see him called tad his voice sounding hollow and unnatural to those above,i see him caole tat his voih csentig hallo an an nactrale to thos a bve,0.7857142857142857,0.2903225806451613
6313-66125-0020,he's so far to the right of me that i can't reach him,he aso far to the ritt ofe me tht i cat rech im,0.6153846153846154,0.24390243902439024
6313-66125-0021,lodged in the branches of a pinyon tree i think it is but he doesn't answer me,loghed in the brancts of a pinen try i think et is buthe dus at ansuer bme,0.5882352941176471,0.24193548387096775
6313-66125-0022,lige leaning over the brink was able to follow the boy's movements by the aid of the thin arc of light made by the torch in tad's hand,li sh lening over the brink was aible o falo the boyse movemene by the ade of a then ark of ligh mad by the torch in taade hand,0.5357142857142857,0.22429906542056074
6313-66125-0023,but from the cautious movements of the light far below them the guide understood that the lad was at work carrying out his part of the task of rescue to the best of his ability,bat from the cosius bvemencs of the light freb lo themthe gighde nderstotd that the lad was it wrk caring out his part ofthe task of resku to the best of his ability,0.42857142857142855,0.1619718309859155
6313-66125-0024,mebby you think he's having some sort of a picnic down there eh glared lige,mab yu thinkche ivy omsot of a pinie dow ther lared liggh,0.8666666666666667,0.39344262295081966
6313-66125-0025,shall we haul up asked lige making a megaphone of his hands yes haul away,sho we hall u as li h mik ing a meg afoun of his haneyes hal a wa,0.9333333333333333,0.3220338983050847
6313-66125-0026,sure thing answered the boy,sure theing ancter the bi,0.6,0.30434782608695654
6313-66125-0027,nor was his sense of security increased when in shifting his position the torch fell from his grasp the fagots scattering as they slipped down between the limbs of the tree and whirling in ever diminishing circles until finally he heard them clatter on the rocks below,nor was isens ofsucerety in cret wnedn shifetin his position the torch fl from his grasp the fagt gattering as y slip dowm be twinthe limes of the tre an worling ind ever diminshin sirls n toif finly he hered them platter o the rok belo,0.6595744680851063,0.23873873873873874
6313-76958-0000,chapter four the first night in camp,cjepter for the firset night in camp,0.42857142857142855,0.13333333333333333
6313-76958-0001,even if i can't sing i can beat that,uven iff i cat seing i an bee that,0.6666666666666666,0.2857142857142857
6313-76958-0002,not on the range why not demanded the boy,not on the rach wi not te bmante th boi,0.6666666666666666,0.3333333333333333
6313-76958-0003,a loud laugh followed at chunky's expense,alwd laf falod at chones aexpin,0.8571428571428571,0.4857142857142857
6313-76958-0004,the pony did most of it admitted the lad i just gave him his head and that's all there was to it,the pony did mosetof it ied mitted the ladtd i jus gav i his hat an that's al there was to it,0.5,0.17333333333333334
6313-76958-0005,walter had gone out with the second guard and the others had gathered around the camp fire for their nightly story telling,walter had gon out witha secen goard in the otherse ald gathed a roun te cat fire for ther nihtly story teling,0.7272727272727273,0.19801980198019803
6313-76958-0006,none of you will be fit for duty to morrow,non aof you wil bey fit for duty to mar,0.5,0.21212121212121213
6313-76958-0007,we've got a hard drive before us and every man must be fit as a fiddle,we'e gut a hard drie be fors an every man us be fit as a fittle,0.5,0.18181818181818182
6313-76958-0008,humph grunted curley adams,homf grn ed curly aetms,1.25,0.34782608695652173
6313-76958-0009,the cowboy did this very thing but within an hour he found himself alone the others having turned in one by one,the ca bi did this ery thing but withthin an or he oun imseff alln the otherse having turnd ind wone by won,0.5909090909090909,0.23333333333333334
6313-76958-0010,the lads found that a pair of blankets had been assigned to each of them with an ordinary wagon sheet doubled for a tarpaulin,the lats fwn that a parfblink ets ibe a sing to ech of them withan ortenery wagan she dubled for a tarlen,0.6666666666666666,0.27450980392156865
6313-76958-0011,these they spread out on the ground using boots wrapped in coats for pillows,thes thy spred out on the grod yousing butce rept in cotse for pilos,0.6428571428571429,0.2857142857142857
6313-76958-0012,stacy brown proved the only grumbler in the lot declaring that he could not sleep a wink on such a bed as that,sacey browe prvde the onlygrumbler in the lotlaringthat he coudnot slep a wek on such a bet his that,0.6086956521739131,0.18181818181818182
6313-76958-0013,the horses of the outfit save those that were on night duty and two or three others that had developed a habit of straying had been turned loose early in the evening for animals on the trail are seldom staked down,the horss of he outit save those that wer od night dty an to rthery otherse that had divilet havit of straing had ben turnd ls irly in the eveding for aniamls on the tral r seldtome stak dm,0.6341463414634146,0.23699421965317918
6313-76958-0014,in spite of their hard couches the pony riders slept soundly even professor zepplin himself never waking the whole night through,inspigt of ther hard couch s the pony rigter slep souly even prfesers eppllen hime self nevere waking the whol nighte tro,0.7619047619047619,0.2222222222222222
6313-76958-0015,stacy grumbled turned over and went to sleep again,stashy groumbled trnd overa wito slipging,1.0,0.35714285714285715
6313-76958-0016,you won't be so fast to wake up hard working cowboys after that i reckon,you o't be eoffeasto wake u red worc ing co boys after that i reken,0.6666666666666666,0.2413793103448276
6313-76958-0017,lumpy bates came running toward him not daring to call out for fear of waking the camp,luphy bahtee ca rttig tor him not derin to call out for fear of waiking th ca,0.5294117647058824,0.2714285714285714
6313-76958-0018,hi there hissed lumpy filled with indignation that anyone should attempt to mount a pony from the right side,h ther hislumpby fild it igdting nation thatny won shuld e tim to mout a pouny fro the right sid,0.8421052631578947,0.28888888888888886
