id,ref,hyp,wer,cer
7127-75947-0024,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,loukynder d you n ot se the mon sloly rising slvering the tot mos brachs of the ches note an the oks,0.8,0.17582417582417584
7127-75947-0025,exquisite soft turf of the woods the happiness which your friendship confers upon me,exqwisit saf trf of the wds the happins which yor fren ihip coan frs apon mey,0.8571428571428571,0.23943661971830985
7127-75947-0026,well said mademoiselle de tonnay charente i also think a good deal but i take care,wel said mutd mas ele ditoen a shlln i ls thinke a god de but ih takar,0.875,0.3880597014925373
7127-75947-0027,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,to say nuthing said montoal so that whend motd wasel ditona shear ont think athannay is the only wn who nosit,0.6190476190476191,0.30303030303030304
7127-75947-0028,quick quick then among the high reed grass said montalais stoop athenais you are so tall,quicqick then m ung the hi red greasaid montalay std athienay you r so tal,0.8125,0.2876712328767123
7127-75947-0029,the young girls had indeed made themselves small indeed invisible,the oun gerlls had in ded mad theimsel smain deed in visibli,1.0,0.23214285714285715
7127-75947-0030,she was here just now said the count,she was her jus now said the cout,0.375,0.10344827586206896
7127-75947-0031,you are positive then,you re posit of then,0.75,0.2222222222222222
7127-75947-0032,yes but perhaps i frightened her in what way,yes but pr haps i frightend her ind what wa,0.5555555555555556,0.1111111111111111
7127-75947-0033,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how is it lfvoly ay said mutd m asel ditena shon that theve cometae brig a lon spok ofv you as lowes,0.75,0.3978494623655914
7127-75947-0034,it seems the king will not consent to it,it semes the ceing wa ot coan sen to t,0.7777777777777778,0.34375
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,goud gratios has the caing any right to inter fear in maters of that cined,0.5,0.16666666666666666
7127-75947-0036,i give my consent,i gve mig censent,0.75,0.2857142857142857
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise,o i im speking serisly replihd montala ad miy apinin in this cace is qight as goitd as the cings i supos is iat not lois,0.6153846153846154,0.24761904761904763
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,lat as rn then sat al thry and graceflly lifting up the long surts of ther sol dress they lightly ran aqrusethe open spae be twhin the lakee and the thicust cuvert of the prk,0.5714285714285714,0.17763157894736842
7127-75947-0039,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,in fac the sown of ma dams an the qens carragjs could be hered in the distnce apon the hard dri grownd of the rods folod by the mountan cavlears,0.5517241379310345,0.2
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,in this way the fet of the hol qort was afet also for the msteries an habitence of the forst for sirtiely the deare in the brak the fesnt on the brah the fock in its ho were all lioningi,0.425,0.2147239263803681
7127-75946-0000,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the conclion of the bankqat which wasserved at five aclck the cing anterd is cabinat whr histalers worea wating him for the prpes of tring on the sellabrated castm reprosenting spraing which was the resolt of so much amagonation and had cas so mieny effortcs of tt to the dsiners an arnibnt worers of the quort,0.5254237288135594,0.1971326164874552
7127-75946-0001,ah very well,tery wiel,1.0,0.5
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let him com en thensaid the cingand as if col bear had ben laning at the dor for the prpes of ceping him self coa ront wit the con beresation he entered aon as the cing had prenounst his name to the two crttrs,0.5681818181818182,0.18478260869565216
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,jutian te ure posee wher apon sant anuon an etleri tok there lieve,1.0833333333333333,0.47692307692307695
7127-75946-0004,certainly sire but i must have money to do that what,sirtly sir but i mus hav mny to dou that whaet,0.6363636363636364,0.2857142857142857
7127-75946-0005,what do you mean inquired louis,what tyou men in qired lois,0.8333333333333334,0.19230769230769232
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with to much grace not to hav otherstil to giv if they r re quired which as the cace athe presan momnt,0.5185185185185185,0.12380952380952381
7127-75946-0007,it is necessary therefore that he should comply the king frowned,it is nesusary there for that he should compl the cing frond,0.5454545454545454,0.14814814814814814
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,duas your magesty then no longer beleve the dis liall attem,0.6,0.17307692307692307
7127-75946-0009,not at all you are on the contrary most agreeable to me,not at a you aron the contry most a gre able to me,0.5833333333333334,0.13636363636363635
7127-75946-0010,your majesty's plan then in this affair is,your maestes plan then in this afar is,0.25,0.14285714285714285
7127-75946-0011,you will take them from my private treasure,you wl tak them from my priv at treur,0.625,0.19444444444444445
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the nuserclated withther repittity of lihtning dring ats prgris it cndled everyvrihiat of cokatry dsir and wild ambition,0.6666666666666666,0.24107142857142858
7127-75946-0013,the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers,the cing had complete histilat by nin a clck he apered in an open carag deccerated with brachs of tres an flors,0.6363636363636364,0.21495327102803738
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the quens had takein ter sete apon a magniefisan das re plat form a rected apon the borers of the lak in a theter of onderfl iligns of canstruction,0.7037037037037037,0.2076923076923077
