id,ref,hyp,wer,cer
1284-1180-0022,i'm afraid i don't know much about the land of oz,i i frt d ot no mct e bot the landov s,1.0909090909090908,0.46153846153846156
1284-1180-0023,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,youe ive lived almy life wit unk nuny the silent won and ther was no ondtod tel me any hing,0.6818181818181818,0.19753086419753085
1284-1180-0024,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,tat is won e resin your osjow the nluk said the woman insimpthatit ton,0.6875,0.265625
1284-1180-0025,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,i think i mustt show you my pach wer gorl sid margalot laing tthe boys as stonihment for she is rathere diicult to xplane,0.6086956521739131,0.2018348623853211
1284-1180-0026,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,but frst i wltel you that from mey yrs i have lnged for a servent to hltme withe hou s wrk and tocok the mls an wash the dihes,0.5806451612903226,0.2
1284-1180-0027,yet that task was not so easy as you may suppose,euat thatths wustnots esms oaps,1.0,0.5263157894736842
1284-1180-0028,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,abed qil madt ovf paches of difent cins andcolers of clt a netly sod together,0.8235294117647058,0.25
1284-1180-0029,sometimes it is called a crazy quilt because the patches and colors are so mixed up,some tims hit is cald acray qilt becus the paches an collrs r so mixktup,0.875,0.22058823529411764
1284-1180-0030,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,when i houndit i said to my self that it would do nicly fromy servend gorl for when she was braght to life she would not be prd nor hoty as the glase hat is forosuc a dredful mixte of collers would diecurad her from thignto be as dignid as the bl munhigons ar,0.45614035087719296,0.1875
1284-1180-0031,at the emerald city where our princess ozma lives green is the popular color,tt dw r prs n en s tbhppercclr,1.0,0.7142857142857143
1284-1180-0032,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,i wle shoa you what a god jb y did and she went to aittall couberd and hruo opp in the dors,0.5454545454545454,0.2465753424657534
1284-134647-0000,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest,the gratful applas of the clergy has conscrated the memry of aprincwho en dld their pasions and premoted their intres,0.5238095238095238,0.12727272727272726
1284-134647-0001,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion,the edict of mlan the grat charder ofe taleration had confrmee to ech indivigual of the roman world the privlg of chusing an prfesing his own religion,0.4444444444444444,0.12686567164179105
1284-134647-0002,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity,buthis innestimabl privlg was son vilated withtha nolgg of truot the empr imbied the mackoms of persicution an the sects which dsented fro the calic chirch we a flictedand aprest by the tr amf of cristyaniy,0.7027027027027027,0.23383084577114427
1284-134647-0003,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation,constantene easally belived that the heriticxwho peresmed to dpute his op pinions or to apos his comans woere glty of the mostb serd an criminl obtines and that a sesenabl aplication of moerat soaritys might save thos oun hapy mn fom the dangur of an ever lastingcondom nation,0.6739130434782609,0.176
1284-134647-0004,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity,someo the panae regulations were caped fon he eadix of d cleion an this methet of converonwas a plted by the sain biipps who hald fel the hand of a presion and pleadted for the rihtes of humanidy,0.6216216216216216,0.22413793103448276
1284-134647-0005,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline,they sserded with confidenc and al mosd wat thexltation that the ppstalicl succesion was intorpted that al the bisipss of yourop and aa wer infected by the kintagin of glte inscisom and that the pergtivs of the caic church we confind to the chosinportion of the affrican belevers who a lon had preserved invil it the enteagurity of their fathh andiplen,0.5573770491803278,0.19814241486068113
1284-134647-0006,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists,bcpsvrdgens an e en spatles infoencwers omeectento the ds grc of a public pinentbe foorthi coud bead mindd to thecounmunion ofthe dnmitoss,0.8461538461538461,0.32061068702290074
1284-134647-0007,proscribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate,prussried ythe sivlel an accleiasticl hours of the empiirthe donnttiststil mainetaiined in som proveences preticutlly inomitia ther sup pearyor nombers and fore hundred biships ixc noh the juriticion of ther primate,0.7878787878787878,0.27638190954773867
5142-36377-0000,it was one of the masterly and charming stories of dumas the elder,ths d d th lher,1.0,0.8148148148148148
5142-36377-0001,in five minutes i was in a new world and my melancholy room was full of the liveliest french company,infe mnts i was an a nw worrled and my melincaly rome was ful of telivelys freinch company,0.6,0.24691358024691357
5142-36377-0002,the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality,the sound of an emparitiv an uncomprmising bell recaled me indtim to the reagons of re aliy,0.5555555555555556,0.1566265060240964
5142-36377-0003,ambrose met me at the bottom of the stairs and showed me the way to the supper room,ambros met me t the bom othe strs and sod me th wadto the super rom,0.6666666666666666,0.22727272727272727
5142-36377-0004,she signed to me with a ghostly solemnity to take the vacant place on the left of her father,she sineto me wit agosly slimnintyto take the vakent plaeonthe lef of her father,0.631578947368421,0.16216216216216217
5142-36377-0005,the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them,the dor opend agn whil i was stl stuty ing the tw broathers without i odesly confes beng very faverably impreset by eather of them,0.625,0.16101694915254236
5142-36377-0006,a new member of the family circle who instantly attracted my attention entered the room,a nm ember f the famly sarcl ho incstntly atracted my atenion intrdthe rom,0.8,0.2328767123287671
5142-36377-0007,a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room,a litl crathat in the poppuler frys was mmprion o the sstriangr who nma his aparencs in the supperrom,0.6086956521739131,0.29411764705882354
