id,ref,hyp,wer,cer
5142-36377-0014,a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears,a rit ggrlnsofhars ac toa jus bpya panss gid tcls totdsrvngr eno a mia ithi shata smatd wlarid i wlsatrnersltrsbr g ais theat out o onss lyn mnt whet thiilldat troms lit elfir slit fing i s nosns btusdraong mrrtchanak ntand r thingnmroae plsonl tn yswhic med t ackan a y ibl ngli rs,0.9523809523809523,0.5439560439560439
5142-36377-0015,our first impressions of people are in nine cases out of ten the right impressions,rf roprnso eb n nnchast tn h r psnss,1.0,0.6764705882352942
5142-36377-0016,for once in a way i proved a true prophet,foun sn owyi rrof t ch prft,1.0,0.59375
5142-36377-0017,the only cheerful conversation was the conversation across the table between naomi and me,el srfol coanvsasn s h convsas eccs the tvb tn mnm,0.9285714285714286,0.5921052631578947
5142-36377-0018,he looked up at naomi doubtingly from his plate and looked down again slowly with a frown,o ttt nm tdangli fmspl an dng nsl theo ffn,1.0,0.6712328767123288
5142-36377-0019,when i addressed him he answered constrainedly,wwn a rstm s nsrn,1.0,0.725
5142-36377-0020,a more dreary and more disunited family party i never sat at the table with,amr jen mr disse nn fom poyn avrssts ibw,1.0,0.6557377049180327
5142-36377-0021,envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper,en v eatridmmalseannsrteob nesrn navr sowsensli tde tstbl t mamind as wntarnamat i bate sensofprptpt wrcund eosrfsbutfr m intrstn mn myothrinrs entillv lcs wi n nn nt s pis td pasingbe ein rnmbs shoid nevrhav sth oi tat spr,0.9838709677419355,0.47368421052631576
5142-36377-0022,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave,i wih gd ndseli o tboneans onthe bacof mstr ma ecofs in vlt tsrha hiom short s frwlss ta hnm a el moutws bad s vf wwelinamots ry,0.9545454545454546,0.5314285714285715
5142-36377-0023,you were quite right to say no ambrose began never smoke with john jago his cigars will poison you,ywrc rt sse nambs egan nevrsmoki ny s se grsl posin,1.0,0.575
5142-36377-0024,naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children,o msocerfr faigr pfla msif he thstryon fmsa bntcl n,1.0,0.5681818181818182
5142-36377-0025,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room,sls nko w wthot a rder ptastam r sts ron vhitinte ant om makgns pesinm bpoy ltrsnnetowsientho w wutis sid tor e tglss dortelorandofv theo rm,0.9777777777777777,0.5359116022099447
5142-36600-0000,chapter seven on the races of man,cs n wn,1.0,0.8518518518518519
5142-36600-0001,in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant,hed temeningatr to m arlat foms out b rinkhi spbsesor verte s nalserpati cl gited bathe tlingo siter snin mon ev difrns be tin noman wther se difrnss rlt t fom man poin sostroukra wht thayr fsls lem prsbo mrspsly whai thy r constnt,0.9824561403508771,0.5256410256410257
5142-33396-0000,at another time harald asked,s,1.0,0.9583333333333334
5142-33396-0001,what is your country olaf have you always been a thrall the thrall's eyes flashed,whrerccancrrylavowyis entllo rlsas flst,1.0,0.6417910447761194
5142-33396-0002,two hundred warriors feasted in his hall and followed him to battle,to ounorrs sisl fldiomned bt,1.0,0.6964285714285714
5142-33396-0003,the rest of you off a viking he had three ships,res tov fo vkcnghad thet,1.0,0.5675675675675675
5142-33396-0004,these he gave to three of my brothers,e vedo rf ma rtrs,1.0,0.6333333333333333
5142-33396-0005,but i stayed that spring and built me a boat,a s atsrg ol,1.0,0.8
5142-33396-0006,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,ater roli twners be csa tat to man wed flo mrowjng hhitngrsl,1.0,0.6046511627906976
5142-33396-0007,at the prow i carved the head with open mouth and forked tongue thrust out,a h pwacr fhhad i t e n mnd frctg tus tt,1.0,0.5666666666666667
5142-33396-0008,i painted the eyes red for anger,a bn hes wrd forngr,1.0,0.5384615384615384
5142-33396-0009,there stand so i said and glare and hiss at my foes,trstan was tad nglnis sit m fs,1.0,0.525
5142-33396-0010,in the stern i curved the tail up almost as high as the head,ne strn accrvhe talo bms tss heat,1.0,0.5319148936170213
5142-33396-0011,there she sat on the rollers as fair a ship as i ever saw,trshat nrstfrsisrvrs,1.0,0.6136363636363636
5142-33396-0012,then i will get me a farm and will winter in that land now who will follow me,then oo get mey io frmo w wan era nat land no hoof flo mn,0.8333333333333334,0.5
5142-33396-0013,he is but a boy the men said,hs out bo nn ad,1.0,0.5714285714285714
5142-33396-0014,thirty men one after another raised their horns and said,td mn wnftnohs trrnsnssd,1.0,0.6170212765957447
5142-33396-0015,as our boat flashed down the rollers into the water i made this song and sang it,as r ou fltn rent wut m t sngn sngt,0.9411764705882353,0.640625
5142-33396-0016,so we harried the coast of norway,sowe r he osov nor,1.0,0.5185185185185185
5142-33396-0017,we ate at many men's tables uninvited,ed mane mnsti sonon ttd,1.0,0.5806451612903226
5142-33396-0018,my dragon's belly is never full and on board went the gold,a jrgns bls nevrfffltnm brd wen the ld,0.9166666666666666,0.46808510638297873
5142-33396-0019,oh it is better to live on the sea and let other men raise your crops and cook your meals,ts baterd ivontsan tother man sercupsn cockcrr mls,1.0,0.4857142857142857
5142-33396-0020,a house smells of smoke a ship smells of frolic,hos mnolssm st ps mlsof frlt,1.0,0.5
5142-33396-0021,up and down the water we went to get much wealth and much frolic,u ben donowr e wnt te gt much wlthen muchffle,0.9285714285714286,0.43137254901960786
5142-33396-0022,what of the farm olaf not yet i answered viking is better for summer,wo the omlfnaat ansrdbknis tetrf from,0.9285714285714286,0.5454545454545454
5142-33396-0023,it was so dark that i could see nothing but a few sparks on the hearth,wssou dorc tht ac sn nuin het o srsnto,1.0,0.6545454545454545
5142-33396-0024,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,sstd m bctt l f wne nowsord we seng e dkffr m,1.0,0.5970149253731343
5142-33396-0025,come come i called when no one obeyed a fire,con comaccld wen no wono be wo fr,0.9,0.45714285714285713
5142-33396-0026,my men laughed yes a stingy host,wa nfts os tanss,1.0,0.7692307692307693
5142-33396-0027,he acts as though he had not expected us,acss ho noutcspcto s,1.0,0.625
5142-33396-0028,on a bench in a far corner were a dozen people huddled together,n ban sen e frcor dsn pellotl te gtr,1.0,0.6274509803921569
5142-33396-0029,bring in the table we are hungry,brigen the dti w weerong,0.8571428571428571,0.5
5142-33396-0030,the thralls were bringing in a great pot of meat,e hrls w wngno et put eov m,1.0,0.6410256410256411
5142-33396-0031,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,i sset oocrinove te fin ongt out ptpnt ws ti wouctoi bl jhokda ls sopr bi gn,1.0,0.5841584158415841
5142-33396-0032,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,te fmrsat glonmlont tanso wnt n g cino wnderfrsas ptig pat fsof is id tbfei bas l so atntr beag m,1.0,0.5514705882352942
5142-33396-0033,you would not eat with us you cannot say no to half of my ale i drink this to your health,yowu nt thus can us sein noord aff mad jrintterl,0.9523809523809523,0.6086956521739131
5142-33396-0034,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,ten ink trn l n s sa to rs tos te fr tte rmre oucitnsml sin,0.9565217391304348,0.5517241379310345
5142-33396-0035,did you ever have such a lordly guest before i went on,rervfvsucrd gas bofa nn,1.0,0.6744186046511628
5142-33396-0036,so i will give out this law that my men shall never leave you alone,so gevou ths la m mn o nrvr vo,0.9333333333333333,0.6415094339622641
5142-33396-0037,hakon there shall be your constant companion friend farmer,onnerso constinominn nd frmr,1.0,0.56
5142-33396-0038,he shall not leave you day or night whether you are working or playing or sleeping,snole vou drnt wi ngr lgrsle bn,1.0,0.6417910447761194
5142-33396-0039,i named nine others and said,anim nnotrssad,1.0,0.5217391304347826
5142-33396-0040,and these shall follow your thralls in the same way,a tso flr rls ns,1.0,0.7380952380952381
5142-33396-0041,so i set guards over every one in that house,o s sad tcord so erv wonn na s,1.0,0.6
5142-33396-0042,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so nr tls ct out ts tenare td tiowsollony pi so b idunownggin a w,0.9130434782608695,0.6097560975609756
5142-33396-0043,their eyes danced big thorleif stood up and stretched himself,theri dn d bg tor ttonsrcts,1.0,0.6346153846153846
5142-33396-0044,i am stiff with long sitting he said i itch for a fight i turned to the farmer,nstivfw ngs sitg satitcsffffta trnd te m,1.0,0.5901639344262295
5142-33396-0045,this is our last feast with you i said,hess ols d fetcsse d,1.0,0.6333333333333333
5142-33396-0046,by the beard of odin i cried you have taken our joke like a man,at rdd na ad of ticn r jo lo mn,1.0,0.6938775510204082
5142-33396-0047,my men pounded the table with their fists,ma an on o he tiww thers,1.0,0.6176470588235294
5142-33396-0048,by the hammer of thor shouted grim here is no stingy coward,btm trot o nostn c,1.0,0.7291666666666666
5142-33396-0049,here friend take it and he thrust it into the farmer's hand,rfan tkct us t tomrnd,1.0,0.6875
5142-33396-0050,may you drink heart's ease from it for many years,e jngcrt ssfromitf fr mans,1.0,0.575
5142-33396-0051,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,n wi tit a lvw n ssf te frin sopt jnk tu somtmnd bll,0.9523809523809523,0.5822784810126582
5142-33396-0052,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,herrs or ng frsti tho ren nhs ri slttanesrdu tno tsim teincrsid,1.0,0.5647058823529412
5142-33396-0053,i took five great bracelets of gold from our treasure chest and gave them to him,a okf fif ri br se go mr r sas tngv tm,1.0,0.6923076923076923
5142-33396-0054,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,ts e bheswsad te s llwi s poit sm w wntg s itsnutr,1.0,0.6666666666666666
5142-33396-0055,that time it pointed us into your father's ships,that tma osinddr foter,0.8888888888888888,0.625
5142-33396-0056,here they said is a rascal who has been harrying our coasts,r tai ts sl s en ngrcsss,1.0,0.6666666666666666
