id,ref,hyp,wer,cer
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,shi wt et a gn safvin win r ticos an t kif gre fllteies in efom,1.0,0.5802469135802469
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,sofethehn ert tn hio s thincintidahi w t ln o f lnpck ofv he bn an hin ll dnth tho bt en,1.0,0.5535714285714286
1995-1826-0014,cotton she paused,cnhe s,1.0,0.6666666666666666
1995-1826-0015,she had almost forgotten that it was here within touch and sight,e mosedg n th se w thin ttin td,1.0,0.6792452830188679
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,icleerin ei dlkit tle lsprtrn mer poforhersrchino wito thenno wr,1.0,0.5730337078651685
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,hi mii bit porthre her in thabemstovhisplyswsc ds pr rs,0.9473684210526315,0.5466666666666666
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,or gri tto th gn t sin le se gan a sh tr to w,0.9375,0.5942028985507246
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,cn yiso ndofol fhin isi t oy hi saed ret e pamly,1.0,0.4716981132075472
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,mital i tt n mchohe c n b a l ln e r sin cd for,0.9411764705882353,0.6438356164383562
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,t w f fains in we thiy cminti aistal thi i b cn and l wl as si tola whostehitar iganto g,0.9333333333333333,0.6209677419354839
1995-1826-0022,i suppose though it's too early for them then came the explosion,si stwi s to lo thmhn camex plsin,1.0,0.5471698113207547
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,gwos don nth ts bhs b n t gn tos lh g is h,0.9444444444444444,0.6805555555555556
1995-1826-0024,the golden fleece it's the silver fleece he harkened,he ctinfl isthfollhe gind,1.0,0.6590909090909091
1995-1826-0025,some time you'll tell me please won't you,me tni swot,0.875,0.7941176470588235
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,tdlf wn tltl hafr sh vhin o omn t hin tooynn tha t bin tkin tcinthenno ransin the ei sain sus fansnthan n,0.972972972972973,0.5723684210526315
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,invti veflsass mse wd,1.0,0.6888888888888889
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,iws hfrs gra i liiwsnf soms the ls vh i hi sf u hf fatsihel htures bl to rondi,0.9666666666666667,0.5701754385964912
1995-1837-0002,ah the swamp the cruel swamp,v eth,1.0,0.8695652173913043
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,heevelay hnfvhis lv ligteyn lly tl fl l aen iys vr hama leti in rn i ner,1.0,0.5480769230769231
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,heti t noc ne ain crv n ara nt,1.0,0.7
1995-1837-0005,she was so strange and human a creature,shosostrn inimerecai,1.0,0.625
1995-1837-0006,the world was water veiled in mists,a l s t e ald ims,1.0,0.6896551724137931
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,hnaf nha mi t th ssn ht t in stll nobtha rs tr hsgiwas ly ls tel be rrth se m,1.0,0.5490196078431373
1995-1837-0008,where was the use of imagining,wwas thes sa the msinn,1.0,0.52
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,the lg ha bin lvl w the tcso we ti g an n,0.8461538461538461,0.5106382978723404
1995-1837-0010,perhaps she too might be there waiting weeping,prh t m bevh wdinwe hn,1.0,0.6410256410256411
1995-1837-0011,he started at the thought he hurried forth sadly,he drdi d itht he eryd for sly,0.7777777777777778,0.575
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,spl do tt e l fvere frthe nr intlye the rmpi i the clnanpl fo o th tre rc,0.9166666666666666,0.5945945945945946
1995-1837-0013,then he looked down the lagoon was dry,thnh l tn th l gn ws t,1.0,0.5806451612903226
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,hst mola be wtr thn trrdo sht o nhyilnd a graychtf tsln n lisfthpls an bhin nt la t ms eflvf grnthe tl wctin wlliy,0.9714285714285714,0.5705128205128205
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,thsosa c rp d tave wcj the tors co ss,1.0,0.6833333333333333
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,o wn moomin psssoi a g whet t ri ms meat tn ly dsly gis te tr,1.0,0.5975609756097561
1995-1837-0017,he gazed about perplexed astonished,he gsth m pls thnhi,0.8,0.6774193548387096
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,e layth edin hf th wtl wli inthi h wr cinpn l hi tt a an nlffon tel dnto th crek in to whasthf a trand ln in o kou w ths ll i t an t drealy,0.9761904761904762,0.5588235294117647
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,hesa tn wlek bo wterd an n tht ws o o mlst,1.0909090909090908,0.5384615384615384
1995-1837-0020,the years of the days of her dying were ten,thesaf the ds if her ding wr tan,0.8,0.35294117647058826
1995-1837-0021,the hope and dream of harvest was upon the land,th pen jra mho ves wls e pn the lnt,0.9,0.4473684210526316
1995-1837-0022,up in the sick room zora lay on the little white bed,upi hii cns lon he l wi pd,1.0,0.6341463414634146
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,hi nat in w woff ain las thnsi bing ln ncrebeing o rondrr she stoogl tin ds betls trerr gn som mit grs bin his tfor he l ws thldthincre bin tangers bha n ls wecl she avwe her sincjind,0.9347826086956522,0.5454545454545454
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,whl sh lan harcr in ha te plsr sn in berr intr,0.9444444444444444,0.5538461538461539
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,shi ws fthef fletin lns gvthaf th ll rndr tn lnfowr wavrintomeilsssli to cs th wd in in ofthas,1.0,0.5583333333333333
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,se a bin bn wa thin s boorers w ti s brer e l tin rn an wth n ics boer ma her l,0.9583333333333334,0.52
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,n hrd in tl lpin ton to th l anthe lnd ll h ct lay e fer,0.8888888888888888,0.52
1995-1837-0028,the chair was empty but he knew,th swasint bad hn n,1.0,0.64
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he dr tho tho crs i sc a tl man jn ly bhsn l mad,0.8571428571428571,0.5573770491803278
1284-1181-0000,ojo examined this curious contrivance with wonder,sa nind his rscn i his wo lnder,1.1428571428571428,0.5813953488372093
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,lghol han frsnma thegerls for fon nha twrt cll an iin h hadrestit wi the pat wher gerd ain in a be lha pisitt insin issannd whi r l hrd,1.0,0.5806451612903226
1284-1181-0002,the head of the patchwork girl was the most curious part of her,thhati thepaswer ger washien os ry sprd fher,1.0,0.47058823529411764
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the harwas a brlnrnin on donln hernn insv l l brs,0.875,0.4666666666666667
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,gldtisthin osc ian ntl n alntaf s andis s frn nan perteiss ecsthid is tf t onlbl,0.9565217391304348,0.5465116279069767
1284-1181-0005,no i forgot all about the brains exclaimed the woman,nig hthlth ras ic slain theltin,1.0,0.6046511627906976
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wlelthatnte r agrelgal benthecn rry assin hi i lcs rins i ot begcn in a pndin tn t an l tlfer whrk,1.0,0.5970149253731343
1284-1181-0007,she poured into the dish a quantity from each of these bottles,si or in i dsa c at fr ti thes pblss,1.0,0.6274509803921569
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,thintht ldilsh kintind fithe the l ys i nt ti i srvhins,0.9411764705882353,0.5714285714285714
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,sireandrhs bhins sit t wns an hol i li the for alsfn the fr,0.8888888888888888,0.5352112676056338
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,therc tansi allbld e w lething n th b lif ctl grnsa fin liy per,1.0,0.5465116279069767
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,thriykarfly the mai jsn r thistpoer pls it ltigther n agodin dwrhi mikxtit witha gld enspbon,0.9130434782608695,0.4230769230769231
