id,ref,hyp,wer,cer
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,her ly the reding the itl wit inthent wr inpasoen hitd doga cantnlfom thile gonto the crin to whach thef brmr had trnd by llng n gociu wfhusalng at imd derrecl,0.8571428571428571,0.4176470588235294
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,he sat donwbe wldrdand on tht woas oupperosts,0.8181818181818182,0.36538461538461536
1995-1837-0020,the years of the days of her dying were ten,the rs of the ds af her ding wr cn,0.6,0.3235294117647059
1995-1837-0021,the hope and dream of harvest was upon the land,the holpi mo areist was e pon thland,0.8,0.39473684210526316
1995-1837-0022,up in the sick room zora lay on the little white bed,oc lo bd,1.0,0.8780487804878049
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,then nad in wwofe inlisstangs id ben cralling in creaping a ronder she at stagl din dmsbeclistr gn som miy grabping thit sdfor herlie woat thld an crebin tfanggers buld nowatd lasd wel he oe her isincesden,0.9565217391304348,0.42272727272727273
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,f wl she lyan her cr ind happe dmmyplsra son in brrt intur,0.8888888888888888,0.47692307692307695
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,she ros i the letinglance gavther the shal e ron er thnliing fwrdt wavering timmlsslit t e crs the rudin into the s m,0.8333333333333334,0.325
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,she had bin barn wathin i sbprterswaithin ias brtr she d liv din grn and wait ina s brter she atd met her lf,0.75,0.32
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,onc h herryd n tl swping don to thele ganthe ilindlthe ct ly brefrherr,1.0,0.36
1995-1837-0028,the chair was empty but he knew,th shsitbd,1.0,0.76
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,he dardt i tho thetrs aen psou tl mand sjnlybautcslimly m,0.9285714285714286,0.45901639344262296
1284-1181-0000,ojo examined this curious contrivance with wonder,ool gogmmn this cras con ctrins wot wlndr,1.0,0.4883720930232558
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margalot had frsma thegerals form fom the ha wrt cld and tin she haddrestit wi thepah woerxscurtdand in apern wite pokatsintt yeusing tie samga atarryal h rwout,0.8823529411764706,0.3548387096774194
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the had i the path wer ger al ws then mos cary as pard ov her,1.0,0.3333333333333333
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the har was of brw yarnin hondou on hernnains sivelet bras,0.75,0.3333333333333333
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,golld is themos comin met intaland of s and is ys d formeny perpisis wbe cashi i sft onlabl,0.8260869565217391,0.313953488372093
1284-1181-0005,no i forgot all about the brains exclaimed the woman,nll iorgt ow lhbolth rnsixsla thewomin,1.0,0.46511627906976744
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wlhat mabe cr ogredmargalbitln thecom tury oaservin with cto matchbrans s shurtobecom in of pandin in i in mtand fel bov her wr,0.9354838709677419,0.3880597014925373
1284-1181-0007,she poured into the dish a quantity from each of these bottles,shepodnd odisocth form o thes btls,1.0,0.5490196078431373
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i thing that wld shecontind freithe therqall tyes annotadit in srveent,0.8235294117647058,0.34285714285714286
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,she rando wr e has bein sidit wnsand heltim lfe the forcatls fom thefr,0.8888888888888888,0.4084507042253521
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,therchontinsidt aboyld e wleving inth bo maf eechcattl o y gran s f fi wiht podr,1.0,0.43023255813953487
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,thery arflyth magion rmo thispouterplasing at al t ogeather in a gold indiwher he mixtit withe gold in sp,0.8695652173913043,0.2980769230769231
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,nowns o himdthis for lwrlocing thep houteraflibuit so the wlin r mem berd wat she had ben dingand cabact r thecoberd,0.8709677419354839,0.31932773109243695
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,o go bekcame m a bit nee at tisfore he at al rat pout citalat of thaclevernaspouter in thedibhatd he dar not inter fer in so he comfertid aim selfwiththe th thtdt wun con ut have twomtchcleverens,0.8095238095238095,0.29714285714285715
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he solt i a smal gl btlwithe peperbocxstp so theatthaphotermit be sprincld on ane ovegjec thrur thismal hos,0.84,0.3523809523809524
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,mospepl out tohothsowhedis e ralfe to fid wnd ho toxto litl,0.9411764705882353,0.5
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,t h loud ewr for magikte xep formi on ems mint hetold s is adersas he lid id apipwi the croinstman begantosmk,0.9655172413793104,0.38596491228070173
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the wies ad afvspho eyousd to be hom mogan nnoma t o a l heas pentakinglesans of glindand omt old eas getingto be a prtgod wisubatesme lyethey asist in to thegrat sorsoris,0.8636363636363636,0.3597560975609756
1284-1181-0018,it truly is asserted the magician,idtr aser hid the magison,0.8333333333333334,0.42857142857142855
1284-1181-0019,i now use them as ornamental statuary in my garden,id o yos then is ooent minto staho wery an migard in,1.2,0.4634146341463415
1284-1181-0020,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,drm wt tchatrbosrgeating tbeonr mar them igion he waspleset wi thec omplomint,1.0,0.37777777777777777
1284-1181-0021,asked the voice in scornful accents,as thels hinscgoon flns,1.0,0.5333333333333333
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wrbloo selxtoingss blone pans wit gol bll a bl refld wasd and agjac i ofve briht bl bratid wait gld,0.875,0.41904761904761906
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,hs hat had a pektd cron ad e lat brimand er ron the ri was er ro af tglld n bels that tnld when he md,0.6923076923076923,0.30526315789473685
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,in stedt af hsthe l man worboe with tuern over topsand is bl cot had widu sof gold brad,0.8095238095238095,0.25882352941176473
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,forlong tin he hd wito otkpblor the beut oellan ofis in witch thelivet,0.8333333333333334,0.35294117647058826
1284-1180-0004,when they were outside unc simply latched the door and started up the path,whi th wr out sid onsimblelah the dorinstard id o the pa,0.8571428571428571,0.39344262295081966
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,nown would di ster therlitl hous eveennieny won amesofrrin tor tha tfi fors walthiy rgon,0.9523809523809523,0.34831460674157305
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at thefot f the montinthat seprad i thecuntr the montcins from thecntre af the gilikins thepha diidid,0.7727272727272727,0.25742574257425743
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,henit wataethainto the hols of the crogid ma gjiionwhom he had never sn bat h was thear ner eas naber,0.75,0.336734693877551
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,l te morning thatrd uthemoundpaf and at nnn onk in ogo sat aon e fal ntretrongkandd a thalast of the brad wichethe old muncsgin hid plasin his pakiat,0.7837837837837838,0.33098591549295775
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,thein thy strdtid on y ganand tw owrs lyar cam in sit of th hos of doter pipt,0.7222222222222222,0.29577464788732394
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,onnkn oto the dor the hos ind ad choub plesn fast woiendrest alembl o penditanretd thev isid ers wi thisml,0.9259259259259259,0.39285714285714285
