id,ref,hyp,wer,cer
6295-244435-0019,harry gave his farewells with deep and genuine regret,her ry gave his far welswith dep anenuwon rgret,0.8888888888888888,0.2222222222222222
6295-244435-0020,whether their manner was grave or frivolous he knew that these were good friends of his and he sincerely hoped that he would meet them again,whethere thir maner was grayve or frirvls he new that these wer god frens of his and he enserly hope that he would meantthem agin,0.5384615384615384,0.1826086956521739
6295-244435-0021,it was a different harry who started home late in april,i wse diveren hy hostred hm ld an ppr,1.0,0.4666666666666667
6295-244435-0022,four months had made great changes he bore himself more like a man his manner was much more considered and grave,for month had madd grat changes he bore him self morelaik am man his maner wasmuch mor coniterd an grve,0.7142857142857143,0.15217391304347827
6295-244435-0023,he had seen great things and he had done his share of them,he ad en grtethingsan e ad dn hisrof them,0.8461538461538461,0.32608695652173914
6295-244435-0024,he gazed upon a world full of responsibilities and perils,he gase dpon a world ful of repanibilitys an parals,0.6,0.22916666666666666
6295-244435-0025,but he looked back at charleston the gay the volatile and the beautiful with real affection,but he looke back at charlstan the g the vlton the budflwith real ofeciond,0.5,0.27631578947368424
6295-244435-0026,it was almost buried now in flowers and foliage,it was amos bred now in floursanforlidg,0.5555555555555556,0.2564102564102564
6295-244435-0027,he was going home after victory,he was going hom after vittury,0.3333333333333333,0.11538461538461539
6295-244435-0028,he soon left charleston out of sight,he son lef chrletd an out of sigt,0.7142857142857143,0.23333333333333334
6295-244435-0029,he felt the difference as soon as he reached the hills of his native state,he feltthe difrence as son as he reacehe the hills of his nad of state,0.4666666666666667,0.15
6295-244435-0030,people were cooler here and they were more prone to look at the two sides of a question,peple we cler her and they we mor prond to lk at the tw sids of acqustion,0.6666666666666666,0.22857142857142856
6295-244435-0031,the air too was unlike that of south carolina there was a sharper tang to it,the ar to was un like that of solth cralinatherewras a shurpper tang to t,0.625,0.14754098360655737
6295-244435-0032,it whipped his blood as it blew down from the slopes and crests,it wps blds blee don from the slopin rs,0.7692307692307693,0.43137254901960786
6295-244435-0033,it was afternoon when he reached the little station of winton and left the train a tall sturdy boy the superior of many a man in size strength and agility,it was after noun when he reakhe the litlestation of wintoan and lef the trane a tall sturdy boy the supperir of many a man ind ssstrankthan a jility,0.4666666666666667,0.144
6295-244435-0034,there were never before such times in old kentucky,ther wer never befor such tims an old contecky,0.6666666666666666,0.19047619047619047
6295-244435-0035,bill skelly an his gang them mountaineers are up,bil s gelly ind is gang thenm mout nears her up,1.0,0.3
6295-244435-0036,he did not say the last as a boast but merely as an assurance to the liveryman who he saw was anxious on his account,he did not say the lased as a bosddbut mearly asds an asuraenc to the livery man who he saw was anious on his a countd,0.44,0.16304347826086957
6295-244435-0037,if you've got pistols just you think once before you shoot said collins,if o've got pistls just you thinke once befor you shutet said clens,0.46153846153846156,0.1864406779661017
6295-244435-0038,harry thanked him threw his saddle bags across the horse a powerful bay and giving a final wave of his hand to the sympathetic liveryman rode away,hery thankt himthru his sattl bags acrosed the hors apourfle b and givin a fineta wave of his hand tothe sippithit ic livery man rot away,0.6666666666666666,0.23333333333333334
6295-244435-0039,this was not the fashion of a year ago when they exchanged a friendly word or two but harry knew its cause now nobody could trust anybody else,his was nothe fasion of a year igo whe the extanged a frinly worder tobut hery new its cus now nobod hy coudtrust any bothy els,0.7857142857142857,0.19130434782608696
6295-244435-0040,but he saw nothing that moved there no signal lights twinkled,bt nthin th me ther nsi nwngled,1.0,0.5294117647058824
6295-64301-0000,one winter evening as soon as his work was over for the day joseph locked the door of his smithy washed himself well put on clean clothes and taking his violin set out for testbridge mary was expecting him to tea,whont wenter vening assones his work was over for the da gjosof lckedthe dor of his smithy washedhimself wel pu on clen clos and taking his vyalin set out for test brdgmeary was expecting him to te,0.5121951219512195,0.14534883720930233
6295-64301-0001,it was the afternoon of a holiday and she had closed early,it was the afrnun of a holdy nd she had closeddurly,0.4166666666666667,0.19148936170212766
6295-64301-0002,was there ever a happier man than joseph that night as he strode along the footpath,was her ever a happyur man than josofff that nighde as a strowd aong the fot path,0.5625,0.23529411764705882
6295-64301-0003,he pressed his violin case to his heart as if it were a living thing that could know that he loved it,he presd is vil in kase to his hartd as if it were aliving thingtha could now that he lovedd it,0.5454545454545454,0.125
6295-64301-0004,earth was gone and heaven was all,urth was gn and heven was al,0.5714285714285714,0.2222222222222222
6295-64301-0005,blessed am i here now my god and blessed shall i be there then,bluest him her now my gad anm bles shel i be ther then,0.6428571428571429,0.30612244897959184
6295-64301-0006,when he reached the suburbs the light of homes was shining through curtains of all colors,when he reache the suberbbs the lihe of homs was shining thrug crtons of al collers,0.5,0.1891891891891892
6295-64301-0007,just then he was in no mood to think of the sorrows,just then he was an no modto think of the saros,0.3333333333333333,0.125
6295-64301-0008,the nettle and the dock said joseph,the neal on the dck said josi,0.5714285714285714,0.3103448275862069
6295-64301-0009,he was in a mood for music was he not,he wsn med fr msick was he nat,0.7,0.32142857142857145
6295-64301-0010,he laid down his violin and seated himself where mary told him in her father's arm chair by the fire,he layd down his viallin and seted himself where meary toled him ind her fatheors arm cher by the fir,0.45,0.14814814814814814
6295-64301-0011,letty finding herself not quite equal to the emergency came in her turn to call mary she went as quietly as if she were leaving a tiresome visitor,ledy findingherself not quiht eque to the emerencykame in hered turn to cal mary she wend as quitly as if she wer leaveing a tir somvisidter,0.5357142857142857,0.15966386554621848
