id,ref,hyp,wer,cer
8463-294828-0014,there was good reason to stop and think even for the world's most emotionless man,there was god reason to stppen think even fo the worlds mos i mosion les man,0.6,0.14925373134328357
8463-294828-0015,conseil i called a third time conseil appeared,conssa a coaled f thrd tn consay apeared,1.0,0.38461538461538464
8463-294828-0016,did master summon me he said entering,dd msssaman m h d ndring,1.0,0.5161290322580645
8463-294828-0017,pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry,pak is much into my trunk as you can mythavel ing kt mysues shurts and sck on't bothe caounting jusesquasitd al n and herry,0.6666666666666666,0.1926605504587156
8463-294828-0018,we'll deal with them later what,wil d wit them later wh,0.6666666666666666,0.34615384615384615
8463-294828-0019,anyhow we'll leave instructions to ship the whole menagerie to france,any how wil leave intrucions to ship the hol manauir to frans,0.6363636363636364,0.23728813559322035
8463-294828-0020,yes we are certainly i replied evasively but after we make a detour,yes we ar sertenly i replide eavasif ly but afte we make adedtor,0.6153846153846154,0.21818181818181817
8463-294828-0021,a route slightly less direct that's all,a rt slitly ls torck that s,0.8571428571428571,0.45454545454545453
8463-294828-0022,we're leaving on the abraham lincoln,wh lvng onhe bere hamblinkon,1.0,0.45161290322580644
8463-294828-0023,you see my friend it's an issue of the monster the notorious narwhale,you se myfrind its an is you of the monster the notryas narwhiail,0.6153846153846154,0.22807017543859648
8463-294828-0024,we don't know where it will take us,we dont now where it wil takg us,0.5,0.14285714285714285
8463-294828-0025,but we're going just the same,but wre going jus the same,0.3333333333333333,0.125
8463-294828-0026,we have a commander who's game for anything,we hv a comndr whs gm for n thing,0.75,0.3055555555555556
8463-294828-0027,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,i levfet instrucions for shiping my contanerse of stuf animls and drid plance to par is fran,0.6875,0.18072289156626506
8463-294828-0028,i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage,i obend e lin of cretat sufiiant to cover the buberrius and consay at my helsi jumt into acaragg,0.5714285714285714,0.27586206896551724
8463-294828-0029,our baggage was immediately carried to the deck of the frigate i rushed aboard,or bagch was aemeitly caied to the dck of the frigt i rush t pord,0.6428571428571429,0.3076923076923077
8463-294828-0030,i asked for commander farragut,d frr com nd r fgt,1.2,0.5384615384615384
8463-294828-0031,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,won of the salrs led me to the after deck wher i stod in the presence of a smart loking offosr who extende his handg to me,0.38461538461538464,0.11764705882352941
8463-294828-0032,in person welcome aboard professor your cabin is waiting for you,in person whlm af ortd prefeser your caben is wadting for you,0.5454545454545454,0.2222222222222222
8463-294828-0033,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,i was wel sai fd with my cabon wich was loaded in the strn and oppend into the ofiesuars mes,0.5263157894736842,0.2222222222222222
8463-294828-0034,we'll be quite comfortable here i told conseil,w b cqk cft b h ld conss,1.0,0.6410256410256411
8463-294828-0035,and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i hadben delad by acorder f anhour or even lesthe frgut woul hae goaon without me and i wul haf mistout on this oun erthly extridinary and n conscevable expodiionwhs tsru story mightwel mete with soms gept isisom,0.7045454545454546,0.23267326732673269
8463-294828-0036,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,the wrves of bruklan and evey pard of ne york bordering the east river we crouted with urasity seerse,0.47368421052631576,0.1935483870967742
8463-294828-0037,departing from five hundred thousand throats three cheers burst forth in succession,deparding from fve hundered thousan throdethre chears brsd forth in sucxsesion,0.75,0.19444444444444445
8463-294828-0038,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,thousins of hankachifses were wavving oaboe thestigtly pact mases hailing the abr ham linkan antil it raghed the woaders of the hudsan riverat the tip of the long poninilat that forms neyorksity,0.6,0.19186046511627908
8230-279154-0000,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the noleis of noliguwal oupius ntil the nd of the thirt tin the leciur and is the mos divfiault part of our hol enter pre,0.6666666666666666,0.25
8230-279154-0001,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is calld prsepion differs fromsinsation by the fac that the sinsaional ingretiancesbring up hbitualsosiatimgis an expectations of ther usuale corlts all of which are suectivlyindtinguisabl from he sinsation,0.5588235294117647,0.17475728155339806
8230-279154-0002,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether ra noht t his prinsipbl ais liable to exepions every ond what a gre that it has abrad maer of trut thogh the word exacly might seman overstatment and it might sem more corec to saythat iddisaprocsmatly repesent impresions,0.7317073170731707,0.17307692307692307
8230-279154-0003,and what sort of evidence is logically possible,vvtncsil pbl,1.0,0.775
8230-279154-0004,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,theris now lodgicale imposbilitty and the hi pohss that the wrld sprang in to beingfive minitsigo exacly as it thin waswit h poppu lation that remimbered a wholyun reall past,0.7419354838709677,0.1610738255033557
8230-279154-0005,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,al thet ime doing is to useits lagcaltunbilityas a help in the anlss of what crs when we remember,0.4782608695652174,0.1590909090909091
8230-279154-0006,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaveirs wo teps to make sicoligy arecrd of be havir has to trust his mamry an making the recrd,0.55,0.21875
