id,ref,hyp,wer,cer
8463-294828-0036,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,rvfsof uglan n dav pr v nyrg brin s rvrr wrcut td whi usith s,1.0,0.6344086021505376
8463-294828-0037,departing from five hundred thousand throats three cheers burst forth in succession,pr ifom aant usn rtt cs rstftnsixssn,1.0,0.6388888888888888
8463-294828-0038,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,thns af akerecf w wing o b of sttle pact mss lin t a brm linganan tlit rechdto urs o itsen rvrr at ti tipp of t ln pa nanlt h frms nyrit,0.9428571428571428,0.5116279069767442
8230-279154-0000,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,hea nlsisf nlid howc pasantothn of ho rttlchrans he msdiftrt ovrlantrs,0.9583333333333334,0.5535714285714286
8230-279154-0001,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,wtas cldt prsupsn difrsromsnssn bath fat tat thissnangtnts bingutpha bitclasussmadjsasntxpa tsns fthr slcosalof wit rso cctof l andsting so bfrmthsnss,1.0,0.5048543689320388
8230-279154-0002,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,wwthr nt thisprins isl bl tcpsev on wutd gr thtitasa brad msurfe hr to thw dgstl m mtsimntovrttmntndatmasim rcrt ois thatads aprcxsomlrrst iampss,1.0,0.5288461538461539
8230-279154-0003,and what sort of evidence is logically possible,svn ssdsl sf,1.0,0.85
8230-279154-0004,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,ts n luds clmpso blitn t apthosshat trld sprngnto bng ffie menitscagssctlasit thin swhithe pp lhin thtr m mmbrd and rpt,1.0,0.48322147651006714
8230-279154-0005,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,l thet m tdngstes itsluchqoltona littasheltp n nanlss f tccrs wn mm,1.0,0.5227272727272727
8230-279154-0006,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,bveto tmtstomkxsaccd crd bvst trustis mman mnghcrd,1.0,0.6041666666666666
8230-279154-0007,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,btis ccunsupt inlng crunts ao simlerf tants t diffrrt tmif te bvrstls cofhedit tat thasucofeanmnn as abttcin le be b as rusis miwn shhrsm hat thof banuothrts,0.9555555555555556,0.5377358490566038
8230-279154-0008,but i do not think such an inference is warranted,ntnfrnsr,1.0,0.8
8230-279154-0009,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,r cofutnints lof cophetdns an tcrsafa mmammustan ffound mintocs b bta pna torstic ao thimdsitslnsw gani the paust butlncmpr wi te pasntt im,0.975,0.5815217391304348
8230-279154-0010,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friend's face vividly and clearly but horribly distorted,w somtmsaf mdss ttr bno mns pi clvwicshatwe du ntrstorg saplanditemflantsof fitw ma seiffransfsf vidan r bt orbly dstortd,1.0,0.5120481927710844
8230-279154-0011,some images like some sensations feel very familiar while others feel strange,ommt lcxomsnsnsil foemmlwluthrsflstrn,1.0,0.6060606060606061
8230-279154-0012,familiarity is a feeling capable of degrees,lyrt slnp lf d,1.0,0.7297297297297297
8230-279154-0013,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,annimidh ov wl ton ff frrgsamplsomprt s m f mrffomyrt tan outrswn tisaphens wef b l fancrsof th mmyrprtanntt f tan frmrpr,1.0,0.5393939393939394
8230-279154-0014,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,com n oththrctrstwimimramdjs mstf inrr t rr nlidofh ps,1.0,0.5876288659793815
8230-279154-0015,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,hi mustuf som rtrstiwhicsh mikxs gradthims rfring morlsmmottporsonsof e p,1.0,0.46938775510204084
8230-279154-0016,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,an achollff thrrrd dls fvsftrs tcnc n vingus tefflnga itr las mons nsmrr mmbrd n,1.0,0.5546218487394958
8230-279154-0017,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,therm bassitngwtud b ld thelng of pstnsispsl wrrm mmskcons,0.95,0.6095238095238096
8230-279154-0018,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,thrs of crs difuns u tn nwng tet timprrelhhun fmombrt ttote prusnttand nowng he tmgaf t mmbrt s,0.9629629629629629,0.5303030303030303
8230-279154-0019,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,o wid sim tt l rath santo vtsganb plst atdl crtlbms af flngs vng hr timprlshon othe prsbbt tscla tha sutchffling s mmust pl nasincho ptan the prss of ddnr mmombrd n,0.9545454545454546,0.49514563106796117
8230-279154-0020,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,wrr tndsdjtrdindhl rl mwrdhe bn mrtofl,1.0,0.71875
8230-279154-0021,remembering has to be a present occurrence in some way resembling or related to what is remembered,mmbngsto b prst ntsnsom w smngitt towts mombrtd,1.0,0.5853658536585366
8230-279154-0022,some points may be taken as fixed and such as any theory of memory must arrive at,sompints m w taanasftnd sutcsan tof mm must i,0.9411764705882353,0.5076923076923077
8230-279154-0023,in this case as in most others what may be taken as certain in advance is rather vague,andtscsan ost utrtm b tknsnntn tts sat v,1.0,0.6376811594202898
8230-279154-0024,the first of our vague but indubitable data is that there is knowledge of the past,t frt ff go btan ubutbl ttisathrrs nlitc uf the p,0.9375,0.5671641791044776
8230-279154-0025,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,wi mpvsnoputps n rctlti ffn mimrs thwofe ning a bout the pst wicsas n antl anrr nlits of th fursutchdefan ishan wt lsrv to mrc the pboit witswrcoinsdthosomcxpt tshons mi derranqith mm as r rdsi mets,0.9285714285714286,0.5294117647058824
8230-279154-0026,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,dttnonsfitothndtndn f mmbt ds asse t ryutinrtsasds to rlin r,0.9629629629629629,0.5865384615384616
8230-279154-0027,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a grmfnbathluto bcrmrlt tst nsonnts vtitspand plrnosu difffrm go fns s t ltkto bl,0.9666666666666667,0.5714285714285714
8230-279154-0028,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,cnsto wrg n tr mmb tngsan navr brd bscts t at t tfr rcfhsmrnnndan rt l blabt ttnbs m t dt,1.0,0.5833333333333334
8230-279154-0029,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,th fct tat mnn rst a pomts n s t o mombrs an pvsacsn wiceysrsttratt,0.9615384615384616,0.5643564356435643
8230-279154-0030,semon's two books mentioned in an earlier lecture do not touch knowledge memory at all closely,smnstu bmiaint nnrlcr n tutn nis mmt ooul,1.0,0.6962025316455697
8230-279154-0031,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,h givf lls a crng o witc mdss eo pso crrnsoscomntormnsbtintdscs r bl fot hs mdjusrfrr to pt rnswishs w cons ts nnitmm,0.9696969696969697,0.5454545454545454
8230-279154-0032,it is this that is of interest to theory of knowledge,dsfstsefnrs rf t,1.0,0.7674418604651163
8230-279154-0033,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,as bno minse wsr lablmst iverr atastsomctm cxprst tho wll lounsnn t thatsapenng naend b tssomt,1.0,0.5407407407407407
8230-279154-0034,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,wnvratisensofomyrtcrsuthutdefnt ubtsustoustt ean vmtt anto rstfdt wf ffond ty a popprtpswitd susto te judsn thsisfoml,1.0,0.56353591160221
8230-279154-0035,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,hs n nownlldas to theptsto b uriv tfronthflnga fomrrttl,0.9411764705882353,0.4788732394366197
8230-279154-0036,a further stage is recognition,ffrrts srrcgnsn,1.0,0.6153846153846154
8230-279154-0037,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,rngnishnan thisnsts nt nasslnd flf mr et bt ofasssnh cndtov bejhct wrsingt the mmsisosidd wit tho re trwthanutit tormdsf prrrwt everothr r trrstiwi mapentr rcans nth a of teomm,0.9615384615384616,0.510548523206751
8230-279154-0038,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,w r fcqrs in fctblt to dwon w rrccag nisnutha wof snt bfbathistus mt iasomthingvrana bof rcnsnan tis frtnsand m v pbbllb impus bl tanamls tht naevritls af ttxperintsof rcagnsnan tiss frssints of th wrd,0.9454545454545454,0.476
