id,ref,hyp,wer,cer
1284-1181-0001,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,margalt had furs made the gorls form from the pah work quilt and then she had dresd it withe pach work surt and in aprn with pokets in it using the same ga matiariaale htru out,0.5,0.18064516129032257
1284-1181-0002,the head of the patchwork girl was the most curious part of her,the head of the pach wer gorl was the most curious part ofe her,0.3076923076923077,0.09803921568627451
1284-1181-0003,the hair was of brown yarn and hung down on her neck in several neat braids,the heare was of brown yarn and hungdown on her nec in severlneat brds,0.4375,0.11666666666666667
1284-1181-0004,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,goled is themost come and metle in the land of s and is uedd fom many perppes becus it is sof an pli abl,0.6086956521739131,0.22093023255813954
1284-1181-0005,no i forgot all about the brains exclaimed the woman,no i forgot ll ebout the prns exlaime the woman,0.4,0.16279069767441862
1284-1181-0006,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,wel that mabe tr agred margaltbut on the contrry a servent with twow much brans is shured to be com in of pendent an hiy ind migty and fel abof her work,0.7419354838709677,0.20149253731343283
1284-1181-0007,she poured into the dish a quantity from each of these bottles,se pwurtend o thnds a cqde frm eoof thes btls,0.9166666666666666,0.49019607843137253
1284-1181-0008,i think that will do she continued for the other qualities are not needed in a servant,i thing that wil do she continude for the other qualitdys ar not naded in a servend,0.4117647058823529,0.15714285714285714
1284-1181-0009,she ran to her husband's side at once and helped him lift the four kettles from the fire,she ran ou wer hous ben sid at wonse and helpe him lif the fore katls fro the fir,0.6666666666666666,0.28169014084507044
1284-1181-0010,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,ther contens had all boled oway leaving in the btom of each caetl oaf w grns of fine wiht pouter,0.55,0.20930232558139536
1284-1181-0011,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,thery carfuly the meistion remove this pouter placsing itd al together in agold ien dis where he mixd it withtha gold en spon,0.6956521739130435,0.20192307692307693
1284-1181-0012,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,no wons aw him d this for a wr loking at the powdter of life but son the womoen remembrd what she had be doing and cam bace to the coubered,0.45161290322580644,0.19327731092436976
1284-1181-0013,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,o djo bekame abit oun easy at this for he had already put quit alot of the clevern s poutder in the dish but he dared not inter fear ind so he comfrded hmself withthe thouht that on canot have two much clevernes,0.5714285714285714,0.10857142857142857
1284-1181-0014,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he suolect et a smal gold btlwitha peper boks tp so thathe poutder might be sprinkled on any oecd thor the smal hols,0.64,0.21904761904761905
1284-1181-0015,most people talk too much so it is a relief to find one who talks too little,mos pepled t oe two much so it is a relie to find whon who taks to litl,0.5882352941176471,0.25
1284-1181-0016,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i ' no a lowe to refore magick exep fromy own ammusmen he told his visidters as he lided a pip with crokend stm and began to smok,0.5862068965517241,0.23684210526315788
1284-1181-0017,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress,the werset of aswho yused to be a houmbog and new no madic at al has ben taking lesons of glind and om told hye's geting to be a prety god wisard but he's mear ly the aistent of the great sorsers,0.5227272727272727,0.20121951219512196
1284-1181-0018,it truly is asserted the magician,it truly is a serted the megitsion,0.5,0.17857142857142858
1284-1181-0019,i now use them as ornamental statuary in my garden,i now use them as orn amenttl tatuarry nd my gardon,0.5,0.14634146341463414
1284-1181-0020,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment,der e me whant ot chater bok er geting to be un rermarke the itionwho was plesed wit the comploment,0.7894736842105263,0.26666666666666666
1284-1181-0021,asked the voice in scornful accents,as the vos in scen flacken,0.6666666666666666,0.4
1284-1180-0000,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he ware bl slstockings ble ne pans with gold bucls a bl rufled wasd and ajack et of brit bl brated with goled,0.7083333333333334,0.21904761904761905
1284-1180-0001,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,his hat had a peaked croune at a flat brim and aron the brim was a row of tieny golden bels that tinkled when he moved,0.19230769230769232,0.08421052631578947
1284-1180-0002,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,insted of shs the old man wre botss with turn over tps and is bl cote had wid coufs s of gold brd,0.6666666666666666,0.2
1284-1180-0003,for a long time he had wished to explore the beautiful land of oz in which they lived,fora lng time he had wis to oxspblor the budfule lnd of s in which they live,0.5,0.25
1284-1180-0004,when they were outside unc simply latched the door and started up the path,whe the wer out sid un simply lach the dor andstared up the pah,0.7857142857142857,0.18032786885245902
1284-1180-0005,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,now on oud tiestere their litle house eve en if any won came so far ind to the thike fourst whilthey wegon,0.8095238095238095,0.23595505617977527
1284-1180-0006,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,athe fo of the mountonthat seprat tedthe country of the munchcons from the contry f the ggilicens the pah devided,0.5909090909090909,0.16831683168316833
1284-1180-0007,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,he new it wouldtakethem to the house of the croked mitionwhom he had never sen but who was ther nears naber,0.4583333333333333,0.15306122448979592
1284-1180-0008,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,l the morning they trudged up the moutn pa and at nen unk in ogjo sat on a falen tretrun and it the lasd of the bred which the old munh gin had placed in his pockit,0.43243243243243246,0.1619718309859155
1284-1180-0009,then they started on again and two hours later came in sight of the house of doctor pipt,then hey tarted on a gan and two oors later camensight of the hous of dckter pipe,0.6111111111111112,0.15492957746478872
1284-1180-0010,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,un noketot the dor of the house and a chuby plesent fast women drest al im bl opend it and greetodthe visidters witha smil,0.7037037037037037,0.22321428571428573
