id,ref,hyp,wer,cer
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,let us run then saet all thre and gracefully lifting up the long scurts of thir silke dresses they lightly ran cros the open space betwen the lake and the thickest covert of the park,0.2,0.06578947368421052
7127-75947-0039,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,in fact the sound of madams and the quens carriges could be heard in the distence upon the hard driy ground of the roads followed by the mountan caviliears,0.2413793103448276,0.08461538461538462
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,in this way the fet of the whole court was a fet also for the msterious enhabitence of the forst for sertainly the dear in the brake the fesent on the branch the fox an it's whole were all lisoningin,0.3,0.12883435582822086
7127-75946-0000,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the conclusion of the bankqut which wa served at five aclock the king entered his cabinet wer his talers whwere awaiting him for the perpose of tring on the sellabrated costum reppreenting spring which was the reult of so much imagination and had costd so many efforts of thought to the desiners and ornoament workers of the cort,0.2711864406779661,0.08602150537634409
7127-75946-0001,ah very well,ah very well,0.0,0.0
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let him come in then said the king and as if colbeare had been lisoning at the dor for the perpos of keping himself acoarant with the convercation he entered as son as the king had prenounced his name to the two curtiars,0.25,0.08152173913043478
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,untlmen do your posts where uppon san danuon and veleri took thir leave,0.6666666666666666,0.24615384615384617
7127-75946-0004,certainly sire but i must have money to do that what,sirtanly sire but i must have money to do that what,0.09090909090909091,0.07142857142857142
7127-75946-0005,what do you mean inquired louis,what do you mean inquired licse,0.16666666666666666,0.15384615384615385
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with two much grace not to have others still to give if they are required which is the cace at the preent moment,0.1111111111111111,0.02857142857142857
7127-75946-0007,it is necessary therefore that he should comply the king frowned,it is necesary therefor that he should comply the king fround,0.2727272727272727,0.07407407407407407
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,does your magisty then no longer believe the disloyal attempt,0.1,0.038461538461538464
7127-75946-0009,not at all you are on the contrary most agreeable to me,not at all you aron the contrery most agreable to me,0.3333333333333333,0.06818181818181818
7127-75946-0010,your majesty's plan then in this affair is,your magistes planed then in this effair is,0.375,0.2
7127-75946-0011,you will take them from my private treasure,you will ttake them from my privat treaurrrr,0.375,0.16666666666666666
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the nuwse serculated with the repittity of lightening during it's progress it cndled every veriity of cokatry desire and wild ambition,0.38095238095238093,0.14285714285714285
7127-75946-0013,the king had completed his toilette by nine o'clock he appeared in an open carriage decorated with branches of trees and flowers,the king had completed his tilet by nign acclock he appeared in an open carriage decorated with branches of tres and flowers,0.18181818181818182,0.07476635514018691
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the quens had taken their seats upon a magnificent dayos or plat form arected upon the borders of the lake in a theater of wonderful eligence of construction,0.2222222222222222,0.05384615384615385
